,Wafer,Prediction
205,993.0,-1
206,994.0,-1
207,996.0,-1
208,997.0,-1
209,998.0,-1
210,999.0,-1
211,801.0,-1
212,802.0,-1
213,803.0,-1
214,804.0,-1
215,805.0,-1
216,810.0,-1
217,811.0,-1
218,812.0,-1
219,814.0,-1
220,815.0,-1
221,823.0,-1
222,825.0,-1
223,826.0,-1
224,827.0,-1
225,828.0,-1
226,829.0,-1
227,830.0,-1
228,833.0,-1
229,834.0,-1
230,840.0,-1
231,841.0,-1
232,842.0,-1
233,843.0,-1
234,844.0,-1
235,849.0,-1
236,852.0,-1
237,853.0,-1
238,854.0,-1
239,855.0,-1
240,856.0,-1
241,857.0,-1
242,858.0,-1
243,860.0,-1
244,863.0,-1
245,864.0,-1
246,865.0,-1
247,866.0,-1
248,867.0,-1
249,869.0,-1
250,870.0,-1
251,871.0,-1
252,872.0,-1
253,875.0,-1
254,877.0,-1
255,881.0,-1
256,882.0,-1
257,883.0,-1
258,886.0,-1
259,887.0,-1
260,888.0,-1
261,889.0,-1
262,890.0,-1
263,895.0,-1
264,896.0,-1
265,897.0,-1
266,899.0,-1
267,1401.0,-1
268,1403.0,-1
269,1405.0,-1
270,1407.0,-1
271,1408.0,-1
272,1409.0,-1
273,1411.0,-1
274,1412.0,-1
275,1413.0,-1
276,1414.0,-1
277,1415.0,-1
278,1416.0,-1
279,1417.0,-1
280,1418.0,-1
281,1419.0,-1
282,1421.0,-1
283,1422.0,-1
284,1424.0,-1
285,1425.0,-1
286,1426.0,-1
287,1427.0,-1
288,1428.0,-1
289,1429.0,-1
290,1430.0,-1
291,1431.0,-1
292,1433.0,-1
293,1434.0,-1
294,1435.0,-1
295,1436.0,-1
296,1437.0,-1
297,1438.0,-1
298,1439.0,-1
299,1440.0,-1
300,1442.0,-1
301,1443.0,-1
302,1447.0,-1
303,1448.0,-1
304,1450.0,-1
305,1452.0,-1
306,1453.0,-1
307,1458.0,-1
308,1459.0,-1
309,1460.0,-1
310,1461.0,-1
311,1464.0,-1
312,1466.0,-1
313,1467.0,-1
314,1468.0,-1
315,1470.0,-1
316,1473.0,-1
317,1474.0,-1
318,1475.0,-1
319,1476.0,-1
320,1477.0,-1
321,1478.0,-1
322,1480.0,-1
323,1481.0,-1
324,1484.0,-1
325,1485.0,-1
326,1486.0,-1
327,1490.0,-1
328,1491.0,-1
329,1492.0,-1
330,1493.0,-1
331,1494.0,-1
332,1496.0,-1
333,1498.0,-1
334,1500.0,-1
335,1102.0,-1
336,1109.0,-1
337,1110.0,-1
338,1111.0,1
339,1113.0,-1
340,1119.0,-1
341,1121.0,-1
342,1124.0,-1
343,1125.0,-1
344,1127.0,-1
345,1131.0,-1
346,1132.0,-1
347,1133.0,-1
348,1134.0,-1
349,1135.0,-1
350,1137.0,-1
351,1138.0,-1
352,1139.0,-1
353,1142.0,-1
354,1143.0,-1
355,1144.0,-1
356,1145.0,-1
357,1146.0,-1
358,1148.0,-1
359,1151.0,-1
360,1152.0,-1
361,1156.0,-1
362,1159.0,-1
363,1160.0,-1
364,1162.0,-1
365,1163.0,-1
366,1164.0,-1
367,1165.0,-1
368,1169.0,-1
369,1171.0,-1
370,1172.0,-1
371,1175.0,-1
372,1178.0,-1
373,1181.0,-1
374,1182.0,-1
375,1185.0,-1
376,1187.0,-1
377,1188.0,-1
378,1189.0,1
379,1190.0,-1
380,1191.0,-1
381,1193.0,-1
382,1194.0,-1
383,1196.0,-1
384,1198.0,-1
385,1199.0,-1
386,1200.0,-1
387,701.0,-1
388,702.0,-1
389,704.0,-1
390,705.0,-1
391,707.0,-1
392,712.0,-1
393,713.0,-1
394,715.0,-1
395,718.0,-1
396,719.0,-1
397,720.0,-1
398,721.0,-1
399,723.0,-1
400,724.0,-1
401,726.0,-1
402,730.0,-1
403,731.0,-1
404,732.0,-1
405,734.0,-1
406,735.0,-1
407,736.0,-1
408,739.0,-1
409,742.0,-1
410,743.0,-1
411,744.0,-1
412,745.0,-1
413,747.0,-1
414,753.0,-1
415,754.0,-1
416,757.0,-1
417,758.0,-1
418,759.0,-1
419,760.0,-1
420,764.0,-1
421,765.0,-1
422,766.0,-1
423,768.0,-1
424,770.0,-1
425,772.0,-1
426,773.0,-1
427,774.0,-1
428,776.0,-1
429,781.0,-1
430,782.0,-1
431,783.0,1
432,788.0,-1
433,789.0,1
434,791.0,-1
435,793.0,-1
436,794.0,-1
437,796.0,-1
438,797.0,-1
439,800.0,-1
440,1301.0,-1
441,1302.0,-1
442,1303.0,-1
443,1306.0,-1
444,1307.0,-1
445,1308.0,1
446,1309.0,-1
447,1311.0,-1
448,1314.0,-1
449,1315.0,-1
450,1316.0,1
451,1317.0,-1
452,1320.0,-1
453,1324.0,-1
454,1325.0,-1
455,1326.0,-1
456,1328.0,-1
457,1329.0,-1
458,1333.0,-1
459,1336.0,-1
460,1337.0,-1
461,1339.0,-1
462,1341.0,-1
463,1345.0,-1
464,1346.0,-1
465,1347.0,-1
466,1348.0,-1
467,1349.0,-1
468,1352.0,-1
469,1353.0,-1
470,1355.0,-1
471,1358.0,-1
472,1360.0,-1
473,1361.0,-1
474,1362.0,-1
475,1363.0,-1
476,1365.0,-1
477,1367.0,-1
478,1368.0,-1
479,1370.0,-1
480,1372.0,-1
481,1375.0,-1
482,1376.0,-1
483,1379.0,-1
484,1380.0,-1
485,1381.0,-1
486,1383.0,-1
487,1384.0,-1
488,1385.0,-1
489,1387.0,-1
490,1388.0,-1
491,1389.0,-1
492,1391.0,-1
493,1392.0,-1
494,1393.0,-1
495,1394.0,-1
496,1395.0,-1
497,1397.0,-1
498,1399.0,-1
,Wafer,Prediction
0,1202.0,-1
1,1287.0,-1
2,1290.0,-1
3,1294.0,-1
4,1299.0,-1
5,1300.0,-1
6,1005.0,-1
7,1012.0,-1
8,1022.0,-1
9,1027.0,-1
10,1033.0,-1
11,1044.0,-1
12,1063.0,-1
13,1073.0,-1
14,1076.0,-1
15,1092.0,-1
16,1511.0,-1
17,1516.0,-1
18,1521.0,-1
19,905.0,-1
20,926.0,-1
21,934.0,-1
22,935.0,-1
23,955.0,-1
24,956.0,-1
25,958.0,-1
26,967.0,-1
27,971.0,-1
28,972.0,-1
29,978.0,-1
30,987.0,-1
31,1000.0,-1
32,816.0,-1
33,818.0,-1
34,835.0,-1
35,846.0,-1
36,850.0,-1
37,862.0,-1
38,868.0,-1
39,900.0,-1
40,1449.0,-1
41,1465.0,-1
42,1487.0,-1
43,1488.0,-1
44,1497.0,-1
45,1499.0,-1
46,1101.0,-1
47,1105.0,-1
48,1114.0,-1
49,1122.0,-1
50,1123.0,-1
51,1126.0,-1
52,1140.0,-1
53,1150.0,-1
54,1168.0,-1
55,1170.0,-1
56,1179.0,-1
57,1180.0,-1
58,1184.0,-1
59,1186.0,-1
60,708.0,-1
61,710.0,-1
62,716.0,-1
63,725.0,-1
64,727.0,-1
65,737.0,-1
66,741.0,-1
67,746.0,-1
68,748.0,-1
69,751.0,-1
70,752.0,-1
71,771.0,-1
72,778.0,-1
73,785.0,-1
74,795.0,-1
75,1304.0,-1
76,1305.0,-1
77,1319.0,-1
78,1321.0,-1
79,1332.0,-1
80,1350.0,-1
81,1354.0,-1
82,1356.0,-1
83,1369.0,-1
84,1390.0,-1
85,1398.0,-1
,Wafer,Prediction
0,1208.0,-1
1,1209.0,-1
2,1212.0,-1
3,1214.0,-1
4,1223.0,-1
5,1225.0,-1
6,1233.0,-1
7,1237.0,-1
8,1241.0,1
9,1242.0,-1
10,1243.0,-1
11,1249.0,1
12,1250.0,1
13,1251.0,-1
14,1252.0,-1
15,1254.0,-1
16,1263.0,-1
17,1266.0,-1
18,1267.0,-1
19,1273.0,-1
20,1274.0,-1
21,1281.0,-1
22,1288.0,-1
23,1289.0,-1
24,1009.0,1
25,1011.0,-1
26,1018.0,-1
27,1019.0,-1
28,1028.0,-1
29,1030.0,-1
30,1040.0,-1
31,1042.0,-1
32,1045.0,-1
33,1052.0,-1
34,1056.0,-1
35,1057.0,-1
36,1070.0,-1
37,1077.0,1
38,1081.0,-1
39,1083.0,-1
40,1091.0,-1
41,1094.0,-1
42,1095.0,-1
43,1096.0,-1
44,1509.0,-1
45,1520.0,-1
46,901.0,-1
47,909.0,-1
48,910.0,-1
49,911.0,-1
50,914.0,-1
51,917.0,-1
52,918.0,-1
53,922.0,-1
54,928.0,-1
55,930.0,-1
56,933.0,-1
57,937.0,-1
58,945.0,-1
59,954.0,-1
60,977.0,-1
61,985.0,-1
62,990.0,-1
63,991.0,-1
64,995.0,-1
65,808.0,-1
66,813.0,-1
67,819.0,-1
68,822.0,-1
69,831.0,-1
70,836.0,-1
71,837.0,-1
72,845.0,1
73,847.0,1
74,873.0,-1
75,874.0,-1
76,879.0,-1
77,885.0,-1
78,892.0,-1
79,894.0,-1
80,898.0,-1
81,1402.0,-1
82,1404.0,-1
83,1406.0,-1
84,1410.0,-1
85,1432.0,-1
86,1441.0,-1
87,1444.0,-1
88,1446.0,-1
89,1451.0,-1
90,1454.0,-1
91,1455.0,-1
92,1456.0,-1
93,1469.0,-1
94,1479.0,-1
95,1483.0,-1
96,1489.0,-1
97,1495.0,-1
98,1104.0,-1
99,1106.0,-1
100,1107.0,-1
101,1108.0,-1
102,1112.0,-1
103,1116.0,-1
104,1120.0,-1
105,1141.0,-1
106,1154.0,-1
107,1155.0,-1
108,1158.0,-1
109,1161.0,-1
110,1166.0,-1
111,1167.0,-1
112,1173.0,-1
113,1174.0,-1
114,1176.0,-1
115,1177.0,-1
116,1183.0,-1
117,1192.0,-1
118,1195.0,-1
119,706.0,-1
120,714.0,-1
121,729.0,-1
122,755.0,-1
123,756.0,-1
124,761.0,-1
125,762.0,-1
126,763.0,-1
127,767.0,-1
128,775.0,-1
129,777.0,-1
130,780.0,-1
131,784.0,-1
132,786.0,-1
133,787.0,-1
134,790.0,-1
135,798.0,-1
136,799.0,-1
137,1310.0,-1
138,1312.0,-1
139,1313.0,-1
140,1322.0,-1
141,1330.0,-1
142,1331.0,-1
143,1334.0,-1
144,1335.0,-1
145,1342.0,-1
146,1351.0,-1
147,1359.0,-1
148,1364.0,-1
149,1366.0,-1
150,1373.0,1
151,1374.0,-1
152,1378.0,-1
153,1382.0,-1
154,1400.0,-1
,Wafer,Prediction
0,1213.0,-1
1,1219.0,-1
2,1229.0,-1
3,1232.0,-1
4,1235.0,-1
5,1239.0,-1
6,1253.0,-1
7,1262.0,-1
8,1276.0,-1
9,1285.0,-1
10,1293.0,-1
11,1295.0,-1
12,1008.0,1
13,1023.0,-1
14,1035.0,-1
15,1049.0,-1
16,1051.0,-1
17,1053.0,-1
18,1086.0,-1
19,1510.0,-1
20,1515.0,-1
21,903.0,-1
22,906.0,-1
23,912.0,-1
24,913.0,-1
25,921.0,-1
26,943.0,-1
27,959.0,-1
28,966.0,-1
29,806.0,-1
30,807.0,-1
31,809.0,-1
32,817.0,-1
33,820.0,-1
34,821.0,-1
35,824.0,-1
36,832.0,-1
37,838.0,-1
38,839.0,-1
39,848.0,-1
40,851.0,-1
41,859.0,-1
42,861.0,-1
43,876.0,-1
44,878.0,-1
45,880.0,-1
46,884.0,-1
47,891.0,-1
48,893.0,-1
49,1420.0,-1
50,1423.0,-1
51,1445.0,-1
52,1457.0,-1
53,1462.0,-1
54,1463.0,-1
55,1471.0,-1
56,1472.0,-1
57,1482.0,-1
58,1103.0,-1
59,1115.0,-1
60,1117.0,-1
61,1118.0,-1
62,1128.0,-1
63,1129.0,-1
64,1130.0,-1
65,1136.0,-1
66,1147.0,-1
67,1149.0,-1
68,1153.0,-1
69,1157.0,-1
70,1197.0,-1
71,703.0,-1
72,709.0,-1
73,711.0,-1
74,717.0,-1
75,722.0,-1
76,728.0,-1
77,733.0,-1
78,738.0,-1
79,740.0,-1
80,749.0,-1
81,750.0,-1
82,769.0,-1
83,779.0,-1
84,792.0,-1
85,1318.0,-1
86,1323.0,-1
87,1327.0,-1
88,1338.0,-1
89,1340.0,-1
90,1343.0,-1
91,1344.0,-1
92,1357.0,-1
93,1371.0,-1
94,1377.0,1
95,1386.0,-1
96,1396.0,-1
